utterance_id,sample_id,id,emotion,orig_label,label,label_id,audio_path,path,filename,source_group,group_id,duration,transcript_final,text_for_model,text,normalized_text,split
neutral_copy_of_sods_tap1_4,neutral_copy_of_sods_tap1_4,neutral_copy_of_sods_tap1_4,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_tap1_4.wav,data/wavs16k/neutral_copy_of_sods_tap1_4.wav,neutral_copy_of_sods_tap1_4.wav,copy_of_sods_tap1_4,copy_of_sods_tap1_4,6.8035,cứ cho là nhà nước tha thứ cho cái tội làm thông phán cai ký hai đời.,cứ cho là nhà nước tha thứ cho cái tội làm thông phán cai ký hai đời.,cứ cho là nhà nước tha thứ cho cái tội làm thông phán cai ký hai đời.,cứ cho là nhà nước tha thứ cho cái tội làm thông phán cai ký hai đời.,train
neutral_copy_of_sods_tap1_5,neutral_copy_of_sods_tap1_5,neutral_copy_of_sods_tap1_5,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_tap1_5.wav,data/wavs16k/neutral_copy_of_sods_tap1_5.wav,neutral_copy_of_sods_tap1_5.wav,copy_of_sods_tap1_5,copy_of_sods_tap1_5,10.5187,ngài tôi nói cho các ông các bà nghe nhá hôm trước tôi đã đọc được bản cam đoan là dứt khoát cắt đứt mối quan hệ cha con với lũ con theo dặc.,ngài tôi nói cho các ông các bà nghe nhá hôm trước tôi đã đọc được bản cam đoan là dứt khoát cắt đứt mối quan hệ cha con với lũ con theo dặc.,ngài tôi nói cho các ông các bà nghe nhá hôm trước tôi đã đọc được bản cam đoan là dứt khoát cắt đứt mối quan hệ cha con với lũ con theo dặc.,ngài tôi nói cho các ông các bà nghe nhá hôm trước tôi đã đọc được bản cam đoan là dứt khoát cắt đứt mối quan hệ cha con với lũ con theo dặc.,train
neutral_copy_of_sods_tap1_7,neutral_copy_of_sods_tap1_7,neutral_copy_of_sods_tap1_7,neutral,neutral,neutral,4,data/wavs16k/neutral_copy_of_sods_tap1_7.wav,data/wavs16k/neutral_copy_of_sods_tap1_7.wav,neutral_copy_of_sods_tap1_7.wav,copy_of_sods_tap1_7,copy_of_sods_tap1_7,11.0527,- Em vâng lời cậu nài này này này ngày mai chủ nhật dọn dẹp đồ đạc chuyển ba đứa trẻ sang phòng khách.,- Em vâng lời cậu nài này này này ngày mai chủ nhật dọn dẹp đồ đạc chuyển ba đứa trẻ sang phòng khách.,- Em vâng lời cậu nài này này này ngày mai chủ nhật dọn dẹp đồ đạc chuyển ba đứa trẻ sang phòng khách.,- em vâng lời cậu nài này này này ngày mai chủ nhật dọn dẹp đồ đạc chuyển ba đứa trẻ sang phòng khách.,train
sadness_copy_of_43_nu_feartap5_1,sadness_copy_of_43_nu_feartap5_1,sadness_copy_of_43_nu_feartap5_1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_43_nu_feartap5_1.wav,data/wavs16k/sadness_copy_of_43_nu_feartap5_1.wav,sadness_copy_of_43_nu_feartap5_1.wav,copy_of_43_nu_feartap5_1,copy_of_43_nu_feartap5_1,12.06,mẹ yêu cơm khi nhờ mình mới làm sao để anh hay là mình chuyển diện nên.,mẹ yêu cơm khi nhờ mình mới làm sao để anh hay là mình chuyển diện nên.,mẹ yêu cơm khi nhờ mình mới làm sao để anh hay là mình chuyển diện nên.,mẹ yêu cơm khi nhờ mình mới làm sao để anh hay là mình chuyển diện nên.,train
sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276_seg1,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276_seg1,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276_seg1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276_seg1.wav,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276_seg1.wav,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276_seg1.wav,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_15_50_626_00_15_58_276,7.6626,ông đã hoài dậy bây giờ ông kiêm cách gì đi chứ ngồi đó ông đã hoài dậy.,ông đã hoài dậy bây giờ ông kiêm cách gì đi chứ ngồi đó ông đã hoài dậy.,ông đã hoài dậy bây giờ ông kiêm cách gì đi chứ ngồi đó ông đã hoài dậy.,ông đã hoài dậy bây giờ ông kiêm cách gì đi chứ ngồi đó ông đã hoài dậy.,train
sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820_seg2,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820_seg2,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820_seg2,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820_seg2.wav,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820_seg2.wav,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820_seg2.wav,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_18_10_403_00_18_21_820,11.4243,trời ơi linh ơi là linh sao mày kỳ cục vậy hả trời ơi mày đang ở với thằng thoại thì nó là con của thằng thoại với con của ai.,trời ơi linh ơi là linh sao mày kỳ cục vậy hả trời ơi mày đang ở với thằng thoại thì nó là con của thằng thoại với con của ai.,trời ơi linh ơi là linh sao mày kỳ cục vậy hả trời ơi mày đang ở với thằng thoại thì nó là con của thằng thoại với con của ai.,trời ơi linh ơi là linh sao mày kỳ cục vậy hả trời ơi mày đang ở với thằng thoại thì nó là con của thằng thoại với con của ai.,train
sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245_seg5,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245_seg5,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245_seg5,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245_seg5.wav,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245_seg5.wav,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245_seg5.wav,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_40_946_00_21_47_245,6.2694,Ai cũng được mà chạy sau lại là mày mày là bạn thôi mà.,Ai cũng được mà chạy sau lại là mày mày là bạn thôi mà.,Ai cũng được mà chạy sau lại là mày mày là bạn thôi mà.,ai cũng được mà chạy sau lại là mày mày là bạn thôi mà.,train
sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476_seg6,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476_seg6,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476_seg6,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476_seg6.wav,data/wavs16k/sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476_seg6.wav,sadness_copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476_seg6.wav,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476,copy_of_cua_lai_vo_bau_2019_full_hd_moi_2023_chieu_rap_00_21_47_567_00_21_54_476,6.9196,Tôi xin lỗi ta không muốn biết mình ta chỉ biết là ta có lỗi với mày.,Tôi xin lỗi ta không muốn biết mình ta chỉ biết là ta có lỗi với mày.,Tôi xin lỗi ta không muốn biết mình ta chỉ biết là ta có lỗi với mày.,tôi xin lỗi ta không muốn biết mình ta chỉ biết là ta có lỗi với mày.,train
sadness_copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760_seg3,sadness_copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760_seg3,sadness_copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760_seg3.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760_seg3.wav,sadness_copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760_seg3.wav,copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760,copy_of_sadness_ctnh_2_00_06_37_028_00_06_43_760,6.7338,Anh không phải mấy cô mấy cô mấy chú nghĩ sao mà để cho anh ngọc anh đi một mình vậy ít nhất không phải có người nào đi cùng với anh mà là có người nào đi cùng với anh.,Anh không phải mấy cô mấy cô mấy chú nghĩ sao mà để cho anh ngọc anh đi một mình vậy ít nhất không phải có người nào đi cùng với anh mà là có người nào đi cùng với anh.,Anh không phải mấy cô mấy cô mấy chú nghĩ sao mà để cho anh ngọc anh đi một mình vậy ít nhất không phải có người nào đi cùng với anh mà là có người nào đi cùng với anh.,anh không phải mấy cô mấy cô mấy chú nghĩ sao mà để cho anh ngọc anh đi một mình vậy ít nhất không phải có người nào đi cùng với anh mà là có người nào đi cùng với anh.,train
sadness_copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911_seg4,sadness_copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911_seg4,sadness_copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911_seg4,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911_seg4.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911_seg4.wav,sadness_copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911_seg4.wav,copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911,copy_of_sadness_ctnh_3_00_42_05_345_00_42_20_911,15.5574,ông ấy ước là em sẽ biến mất bố mà có thể nói con trai của mình như vậy không nhiều lần em quyết định hỏi ống tại sao lại đối xử với em như vậy.,ông ấy ước là em sẽ biến mất bố mà có thể nói con trai của mình như vậy không nhiều lần em quyết định hỏi ống tại sao lại đối xử với em như vậy.,ông ấy ước là em sẽ biến mất bố mà có thể nói con trai của mình như vậy không nhiều lần em quyết định hỏi ống tại sao lại đối xử với em như vậy.,ông ấy ước là em sẽ biến mất bố mà có thể nói con trai của mình như vậy không nhiều lần em quyết định hỏi ống tại sao lại đối xử với em như vậy.,train
sadness_copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864_seg5,sadness_copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864_seg5,sadness_copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864_seg5,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864_seg5.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864_seg5.wav,sadness_copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864_seg5.wav,copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864,copy_of_sadness_ctnh_3_00_42_41_648_00_42_50_864,9.2184,đêm giggs tên đụng đạp cho em cũng là dư trông bác của ông em chỉ là đồ dư thừa đủ đáng để bỏ đi thôi.,đêm giggs tên đụng đạp cho em cũng là dư trông bác của ông em chỉ là đồ dư thừa đủ đáng để bỏ đi thôi.,đêm giggs tên đụng đạp cho em cũng là dư trông bác của ông em chỉ là đồ dư thừa đủ đáng để bỏ đi thôi.,đêm giggs tên đụng đạp cho em cũng là dư trông bác của ông em chỉ là đồ dư thừa đủ đáng để bỏ đi thôi.,train
sadness_copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205_seg6,sadness_copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205_seg6,sadness_copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205_seg6,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205_seg6.wav,data/wavs16k/sadness_copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205_seg6.wav,sadness_copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205_seg6.wav,copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205,copy_of_sadness_ctnh_3_00_43_34_021_00_43_42_205,8.1734,mẹ quá em sợ em sẽ quên bấc mắt của mẹ.,mẹ quá em sợ em sẽ quên bấc mắt của mẹ.,mẹ quá em sợ em sẽ quên bấc mắt của mẹ.,mẹ quá em sợ em sẽ quên bấc mắt của mẹ.,train
sadness_copy_of_sadness_mcc_00_56_18_111_00_56_23_167_seg4,sadness_copy_of_sadness_mcc_00_56_18_111_00_56_23_167_seg4,sadness_copy_of_sadness_mcc_00_56_18_111_00_56_23_167_seg4,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_00_56_18_111_00_56_23_167_seg4.wav,data/wavs16k/sadness_copy_of_sadness_mcc_00_56_18_111_00_56_23_167_seg4.wav,sadness_copy_of_sadness_mcc_00_56_18_111_00_56_23_167_seg4.wav,copy_of_sadness_mcc_00_56_18_111_00_56_23_167,copy_of_sadness_mcc_00_56_18_111_00_56_23_167,5.0388,như thế chỉ còn bốn tám cậu long vừa trúng phi pháo nằm kia kìa.,như thế chỉ còn bốn tám cậu long vừa trúng phi pháo nằm kia kìa.,như thế chỉ còn bốn tám cậu long vừa trúng phi pháo nằm kia kìa.,như thế chỉ còn bốn tám cậu long vừa trúng phi pháo nằm kia kìa.,train
sadness_copy_of_sadness_mcc_01_08_57_678_01_09_04_703_seg9,sadness_copy_of_sadness_mcc_01_08_57_678_01_09_04_703_seg9,sadness_copy_of_sadness_mcc_01_08_57_678_01_09_04_703_seg9,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_01_08_57_678_01_09_04_703_seg9.wav,data/wavs16k/sadness_copy_of_sadness_mcc_01_08_57_678_01_09_04_703_seg9.wav,sadness_copy_of_sadness_mcc_01_08_57_678_01_09_04_703_seg9.wav,copy_of_sadness_mcc_01_08_57_678_01_09_04_703,copy_of_sadness_mcc_01_08_57_678_01_09_04_703,7.0357,làm sao đến lượt trên sở chỉ huy thương binh còn nằm la liệt mấy ôm rồi tuyệt cứ gia đình đau àààààààààà@@,làm sao đến lượt trên sở chỉ huy thương binh còn nằm la liệt mấy ôm rồi tuyệt cứ gia đình đau àààààààààà@@,làm sao đến lượt trên sở chỉ huy thương binh còn nằm la liệt mấy ôm rồi tuyệt cứ gia đình đau àààààààààà@@,làm sao đến lượt trên sở chỉ huy thương binh còn nằm la liệt mấy ôm rồi tuyệt cứ gia đình đau àààààààààà@@,train
sadness_copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772_seg1,sadness_copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772_seg1,sadness_copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772_seg1,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772_seg1.wav,data/wavs16k/sadness_copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772_seg1.wav,sadness_copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772_seg1.wav,copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772,copy_of_sadness_mcc_cut1_00_00_00_000_00_00_07_772,7.7787,- Họ gây nhau từng đến mặt con sao không thể tách cho nhau cứ cố chớp thuê này chỉ có bạn trẻ là thiệt thòi.,- Họ gây nhau từng đến mặt con sao không thể tách cho nhau cứ cố chớp thuê này chỉ có bạn trẻ là thiệt thòi.,- Họ gây nhau từng đến mặt con sao không thể tách cho nhau cứ cố chớp thuê này chỉ có bạn trẻ là thiệt thòi.,- họ gây nhau từng đến mặt con sao không thể tách cho nhau cứ cố chớp thuê này chỉ có bạn trẻ là thiệt thòi.,train
sadness_copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041_seg3,sadness_copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041_seg3,sadness_copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041_seg3.wav,data/wavs16k/sadness_copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041_seg3.wav,sadness_copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041_seg3.wav,copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041,copy_of_sadness_mcc_cut1_00_00_17_289_00_00_23_041,6.9893,Còn cháu lòng nữa cháu sẽ nghĩ gì khi biết tin bố mẹ kéo nhau ra toà thế này.,Còn cháu lòng nữa cháu sẽ nghĩ gì khi biết tin bố mẹ kéo nhau ra toà thế này.,Còn cháu lòng nữa cháu sẽ nghĩ gì khi biết tin bố mẹ kéo nhau ra toà thế này.,còn cháu lòng nữa cháu sẽ nghĩ gì khi biết tin bố mẹ kéo nhau ra toà thế này.,train
sadness_copy_of_sadness_nctb_00_12_03_284_00_12_08_364_seg2,sadness_copy_of_sadness_nctb_00_12_03_284_00_12_08_364_seg2,sadness_copy_of_sadness_nctb_00_12_03_284_00_12_08_364_seg2,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_12_03_284_00_12_08_364_seg2.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_12_03_284_00_12_08_364_seg2.wav,sadness_copy_of_sadness_nctb_00_12_03_284_00_12_08_364_seg2.wav,copy_of_sadness_nctb_00_12_03_284_00_12_08_364,copy_of_sadness_nctb_00_12_03_284_00_12_08_364,5.0852,Con sắp đi tù con cung cấp sao được.,Con sắp đi tù con cung cấp sao được.,Con sắp đi tù con cung cấp sao được.,con sắp đi tù con cung cấp sao được.,train
sadness_copy_of_sadness_nctb_00_12_22_362_00_12_34_141_seg3,sadness_copy_of_sadness_nctb_00_12_22_362_00_12_34_141_seg3,sadness_copy_of_sadness_nctb_00_12_22_362_00_12_34_141_seg3,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_12_22_362_00_12_34_141_seg3.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_12_22_362_00_12_34_141_seg3.wav,sadness_copy_of_sadness_nctb_00_12_22_362_00_12_34_141_seg3.wav,copy_of_sadness_nctb_00_12_22_362_00_12_34_141,copy_of_sadness_nctb_00_12_22_362_00_12_34_141,11.7957,Bà chỉ biết là cung cấp tất cả thông tin theo yêu cầu hy vọng sẽ được xem xét từ sự thành khẩn của mình.,Bà chỉ biết là cung cấp tất cả thông tin theo yêu cầu hy vọng sẽ được xem xét từ sự thành khẩn của mình.,Bà chỉ biết là cung cấp tất cả thông tin theo yêu cầu hy vọng sẽ được xem xét từ sự thành khẩn của mình.,bà chỉ biết là cung cấp tất cả thông tin theo yêu cầu hy vọng sẽ được xem xét từ sự thành khẩn của mình.,train
sadness_copy_of_sadness_nctb_00_26_27_312_00_26_43_920_seg4,sadness_copy_of_sadness_nctb_00_26_27_312_00_26_43_920_seg4,sadness_copy_of_sadness_nctb_00_26_27_312_00_26_43_920_seg4,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_26_27_312_00_26_43_920_seg4.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_26_27_312_00_26_43_920_seg4.wav,sadness_copy_of_sadness_nctb_00_26_27_312_00_26_43_920_seg4.wav,copy_of_sadness_nctb_00_26_27_312_00_26_43_920,copy_of_sadness_nctb_00_26_27_312_00_26_43_920,16.6255,anh chỉ hèn nhát anh không dám nói ra sự thực và vũ tai nạn còn ngoài ra tất cả những giây phút anh được ở bên em đều là những giây phút mà anh cảm thấy vô cùng hạnh phúc không hề có chút gượng ép giả tạo nào trong đó.,anh chỉ hèn nhát anh không dám nói ra sự thực và vũ tai nạn còn ngoài ra tất cả những giây phút anh được ở bên em đều là những giây phút mà anh cảm thấy vô cùng hạnh phúc không hề có chút gượng ép giả tạo nào trong đó.,anh chỉ hèn nhát anh không dám nói ra sự thực và vũ tai nạn còn ngoài ra tất cả những giây phút anh được ở bên em đều là những giây phút mà anh cảm thấy vô cùng hạnh phúc không hề có chút gượng ép giả tạo nào trong đó.,anh chỉ hèn nhát anh không dám nói ra sự thực và vũ tai nạn còn ngoài ra tất cả những giây phút anh được ở bên em đều là những giây phút mà anh cảm thấy vô cùng hạnh phúc không hề có chút gượng ép giả tạo nào trong đó.,train
sadness_copy_of_sadness_nctb_00_28_50_055_00_29_02_011_seg5,sadness_copy_of_sadness_nctb_00_28_50_055_00_29_02_011_seg5,sadness_copy_of_sadness_nctb_00_28_50_055_00_29_02_011_seg5,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_28_50_055_00_29_02_011_seg5.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_28_50_055_00_29_02_011_seg5.wav,sadness_copy_of_sadness_nctb_00_28_50_055_00_29_02_011_seg5.wav,copy_of_sadness_nctb_00_28_50_055_00_29_02_011,copy_of_sadness_nctb_00_28_50_055_00_29_02_011,11.9583,Tôi biết thằng kha và con du thật là không phải với con hạnh với gia đình chị tôi chẳng biết nói gì hơn ngoài lời xin lỗi dạ.,Tôi biết thằng kha và con du thật là không phải với con hạnh với gia đình chị tôi chẳng biết nói gì hơn ngoài lời xin lỗi dạ.,Tôi biết thằng kha và con du thật là không phải với con hạnh với gia đình chị tôi chẳng biết nói gì hơn ngoài lời xin lỗi dạ.,tôi biết thằng kha và con du thật là không phải với con hạnh với gia đình chị tôi chẳng biết nói gì hơn ngoài lời xin lỗi dạ.,train
sadness_copy_of_sadness_nctb_00_45_00_997_00_45_06_642_seg10,sadness_copy_of_sadness_nctb_00_45_00_997_00_45_06_642_seg10,sadness_copy_of_sadness_nctb_00_45_00_997_00_45_06_642_seg10,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_45_00_997_00_45_06_642_seg10.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_45_00_997_00_45_06_642_seg10.wav,sadness_copy_of_sadness_nctb_00_45_00_997_00_45_06_642_seg10.wav,copy_of_sadness_nctb_00_45_00_997_00_45_06_642,copy_of_sadness_nctb_00_45_00_997_00_45_06_642,5.6425,hò quá à tôi giỗ miết mà nó hông có chịu nín không biết khóc tới chừng nào đây.,hò quá à tôi giỗ miết mà nó hông có chịu nín không biết khóc tới chừng nào đây.,hò quá à tôi giỗ miết mà nó hông có chịu nín không biết khóc tới chừng nào đây.,hò quá à tôi giỗ miết mà nó hông có chịu nín không biết khóc tới chừng nào đây.,train
sadness_copy_of_sadness_nctb_00_53_14_458_00_53_20_046_seg11,sadness_copy_of_sadness_nctb_00_53_14_458_00_53_20_046_seg11,sadness_copy_of_sadness_nctb_00_53_14_458_00_53_20_046_seg11,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_00_53_14_458_00_53_20_046_seg11.wav,data/wavs16k/sadness_copy_of_sadness_nctb_00_53_14_458_00_53_20_046_seg11.wav,sadness_copy_of_sadness_nctb_00_53_14_458_00_53_20_046_seg11.wav,copy_of_sadness_nctb_00_53_14_458_00_53_20_046,copy_of_sadness_nctb_00_53_14_458_00_53_20_046,5.5961,"- Dạ, giờ con tính sao đi qua năn nỉ nữa đi con đi đi con.","- Dạ, giờ con tính sao đi qua năn nỉ nữa đi con đi đi con.","- Dạ, giờ con tính sao đi qua năn nỉ nữa đi con đi đi con.","- dạ, giờ con tính sao đi qua năn nỉ nữa đi con đi đi con.",train
sadness_copy_of_sadness_nctb_01_07_44_967_01_07_49_899_seg15,sadness_copy_of_sadness_nctb_01_07_44_967_01_07_49_899_seg15,sadness_copy_of_sadness_nctb_01_07_44_967_01_07_49_899_seg15,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_01_07_44_967_01_07_49_899_seg15.wav,data/wavs16k/sadness_copy_of_sadness_nctb_01_07_44_967_01_07_49_899_seg15.wav,sadness_copy_of_sadness_nctb_01_07_44_967_01_07_49_899_seg15.wav,copy_of_sadness_nctb_01_07_44_967_01_07_49_899,copy_of_sadness_nctb_01_07_44_967_01_07_49_899,4.9227,"- "" Trong cuộc_sống, có nhiều việc lắm con à với lại không chỉ có một kỳ đà cản mũi thôi đâu.","- "" Trong cuộc_sống, có nhiều việc lắm con à với lại không chỉ có một kỳ đà cản mũi thôi đâu.","- "" Trong cuộc_sống, có nhiều việc lắm con à với lại không chỉ có một kỳ đà cản mũi thôi đâu.","- "" trong cuộc_sống, có nhiều việc lắm con à với lại không chỉ có một kỳ đà cản mũi thôi đâu.",train
sadness_copy_of_sadness_nctb_01_14_29_640_01_14_35_428_seg13,sadness_copy_of_sadness_nctb_01_14_29_640_01_14_35_428_seg13,sadness_copy_of_sadness_nctb_01_14_29_640_01_14_35_428_seg13,sadness,sadness,sadness,3,data/wavs16k/sadness_copy_of_sadness_nctb_01_14_29_640_01_14_35_428_seg13.wav,data/wavs16k/sadness_copy_of_sadness_nctb_01_14_29_640_01_14_35_428_seg13.wav,sadness_copy_of_sadness_nctb_01_14_29_640_01_14_35_428_seg13.wav,copy_of_sadness_nctb_01_14_29_640_01_14_35_428,copy_of_sadness_nctb_01_14_29_640_01_14_35_428,5.7818,ảnh hưởng chăm sóc con vì có ham chơi nữa chứ anh sẽ cố gắng cải tạo bé dậy sớm.,ảnh hưởng chăm sóc con vì có ham chơi nữa chứ anh sẽ cố gắng cải tạo bé dậy sớm.,ảnh hưởng chăm sóc con vì có ham chơi nữa chứ anh sẽ cố gắng cải tạo bé dậy sớm.,ảnh hưởng chăm sóc con vì có ham chơi nữa chứ anh sẽ cố gắng cải tạo bé dậy sớm.,train
