id,text,normalized_text,orig_label,label,label_id
uit_004047,cho tao hỏi tình hình bà mẹ thế nào rồi 😂🤣,cho tao hỏi tình hình bà mẹ thế nào rồi 😂🤣,other,neutral,4
uit_002859,cái video đầu làm hết hồn per per,cái video đầu làm hết hồn per per,fear,fear,1
uit_004781,yêu nghề thực sự,yêu nghề thực sự,enjoyment,happiness,2
uit_004833,"đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .","đần mặt ra nhìn nó y như con ngu , còn cười theo nó nữa , xong bị nó phát hiện .",enjoyment,happiness,2
uit_003952,buồn quá buồn,buồn quá buồn,sadness,sadness,3
uit_000869,per tao nghĩ nên triệt sản mày,per tao nghĩ nên triệt sản mày,other,neutral,4
uit_004661,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,enjoyment,happiness,2
uit_004106,"thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het","thương các con quá , lũ khốn nạn vì lợi trước mắt ma tội cho bọn trẻ , bọn này cho chết het",sadness,sadness,3
uit_001964,ko 1 từ nào để diễn tả bộ phim này ...,ko 1 từ nào để diễn tả bộ phim này ...,enjoyment,happiness,2
uit_001380,có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,có duyên nhưng không có phận ... người ở lại vẫn luôn là người đau nhất !,sadness,sadness,3
uit_002046,đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,đơn giản nha .. cơm này ngon hơn cơm điện nhiều . không tin thì cứ thử,enjoyment,happiness,2
uit_001509,"chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm","chưa nói chuyện thân thiết quan tâm , mới xã giao thôi đã lầm tưởng rồi ấy chứ , haizz khổ lắm",sadness,sadness,3
uit_004929,thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,other,neutral,4
uit_002758,cho chết,cho chết,anger,anger,0
uit_002395,đúng là vàng trắng .. nhưng mà trắng tay :(((,đúng là vàng trắng .. nhưng mà trắng tay :(((,sadness,sadness,3
uit_002689,dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,dẫu hiên ngang giữa đất trời gặp con vợ đểu thì đời cũng xong,sadness,sadness,3
uit_001765,"thích hôn , thèm hôn ư ư ...","thích hôn , thèm hôn ư ư ...",enjoyment,happiness,2
uit_002443,"tao thì đéo phân biệt đâu là gà đâu là vịt , đâu là nhãn đâu là vải . ????????","tao thì đéo phân biệt đâu là gà đâu là vịt , đâu là nhãn đâu là vải . ????????",other,neutral,4
uit_003538,per đúng rồi mình đây =)),per đúng rồi mình đây =)),enjoyment,happiness,2
