id,text,normalized_text,orig_label,label,label_id
uit_001900,cách người ta phản ứng cũng văn minh ghê ❤️,cách người ta phản ứng cũng văn minh ghê ❤️,enjoyment,happiness,2
uit_003388,cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),cảm ơn mày đã khai phá cho tao thêm một nét văn hoá đẹp :)),enjoyment,happiness,2
uit_002796,cười ỉa phút 1 : 11,cười ỉa phút 1 : 11,enjoyment,happiness,2
uit_003475,liệu nó có bay nổi hay không ?.,liệu nó có bay nổi hay không ?.,other,neutral,4
uit_003103,hoá nhện tỏ tình đấy :)))),hoá nhện tỏ tình đấy :)))),enjoyment,happiness,2
uit_003402,"tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per","tuổi thơ tao gặp toàn trai bánh bều , mít ướt . toàn là tao galang , dỗ dành . ôi cái cuộc đời này per",sadness,sadness,3
uit_000178,anh cũng bướng làm !,anh cũng bướng làm !,other,neutral,4
uit_000481,"tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?","tụi mày có hiểu được cảm giác , muốn bắt chuyện mà không dám bắt không ?? tụi mày có hiểu được cảm giác vờ ngủ gục để nhìn nó không ?? tụi mày đã từng nhìn nó thật kỉ , thật tỉ mỉ chưa ?",sadness,sadness,3
uit_003508,loài dê phải gọi ông này bằng cụ,loài dê phải gọi ông này bằng cụ,other,neutral,4
uit_000875,"per bất hạnh vãi , mà tao với mày đéo tạo được niềm vui :v","per bất hạnh vãi , mà tao với mày đéo tạo được niềm vui :v",sadness,sadness,3
uit_000124,kinh dị v,kinh dị v,fear,fear,1
uit_001222,"lúc sinh ra rồi , con gái không nói , là con trai thì ổng sẽ phải ước mình chưa đẻ ra nó , có thêm đứa tranh vợ với mình mà 😂😂","lúc sinh ra rồi , con gái không nói , là con trai thì ổng sẽ phải ước mình chưa đẻ ra nó , có thêm đứa tranh vợ với mình mà 😂😂",other,neutral,4
uit_002055,được . đỡ tốn 5 nghìn,được . đỡ tốn 5 nghìn,enjoyment,happiness,2
uit_000162,không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,không phải crush :v nhưng mà nhìn ổng cười mỉm nhìn cute vãi -.-😑😆❤,enjoyment,happiness,2
uit_002438,đang họp nhớ gì không nhớ nhớ cái bếp,đang họp nhớ gì không nhớ nhớ cái bếp,other,neutral,4
uit_002257,đứa nào bắt cóc nhỏ này thấy khổ vãi,đứa nào bắt cóc nhỏ này thấy khổ vãi,other,neutral,4
uit_004005,"nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .","nói chứ uống đi , 1 ly thì giảm ăn một bữa sẽ không khiến mày phì đâu .",enjoyment,happiness,2
uit_002711,tao đang thă ́ c mă ́ c ta ̣ i sao thă ̀ người da đen no ́ quen được con nho ̉ da tră ́ người ngon va ̃ i thê ́ nhy ̃. 😑😑😑,tao đang thă ́ c mă ́ c ta ̣ i sao thă ̀ người da đen no ́ quen được con nho ̉ da tră ́ người ngon va ̃ i thê ́ nhy ̃. 😑😑😑,other,neutral,4
uit_003118,per 😢😢 miss you .. chính xác luôn ak hậu,per 😢😢 miss you .. chính xác luôn ak hậu,sadness,sadness,3
uit_003477,t mong nó té quá chời :v,t mong nó té quá chời :v,enjoyment,happiness,2
uit_003399,em nó phượt theo gái cả đêm,em nó phượt theo gái cả đêm,other,neutral,4
uit_000452,"cô giáo như cái lìn , mà dume đánh con cháu tao ntnay thù từ thằng đánh lẫn đẻ ra đứa đánh bố cũng đập cmm chúng mày hết","cô giáo như cái lìn , mà dume đánh con cháu tao ntnay thù từ thằng đánh lẫn đẻ ra đứa đánh bố cũng đập cmm chúng mày hết",anger,anger,0
uit_004058,ụa cho fa đọc chi rựa huhu,ụa cho fa đọc chi rựa huhu,sadness,sadness,3
uit_005128,thích mấy đứa này,thích mấy đứa này,enjoyment,happiness,2
uit_005113,cứ tưởng là người yêu =)),cứ tưởng là người yêu =)),enjoyment,happiness,2
uit_002367,người ta chỉ hỏi hàng tháng bạn kiếm được bao nhiêu tiền chứ không hỏi công việc của bạn có làm cho bạn mệt nhiều không,người ta chỉ hỏi hàng tháng bạn kiếm được bao nhiêu tiền chứ không hỏi công việc của bạn có làm cho bạn mệt nhiều không,other,neutral,4
uit_004168,t cho mẹ tao xem và đã bị ăn vả . đéo hiểu vì sao,t cho mẹ tao xem và đã bị ăn vả . đéo hiểu vì sao,anger,anger,0
uit_005157,hên crush nay ăn chơi lành mạnh,hên crush nay ăn chơi lành mạnh,enjoyment,happiness,2
uit_004492,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,enjoyment,happiness,2
uit_000948,"trừ khi đường có biển cấm dừng đỗ thì mới không được đỗ , còn có phải phố nào cũng kẻ ô cho ô tô đỗ đâu","trừ khi đường có biển cấm dừng đỗ thì mới không được đỗ , còn có phải phố nào cũng kẻ ô cho ô tô đỗ đâu",other,neutral,4
uit_000226,con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),con nào cũng là con nhé . con trai tao tập từ nhỏ đã biết tự lo và phụ mẹ rồi :)),enjoyment,happiness,2
uit_001212,bọn óc vật 🙂 đụng vào con cháu nhà tao thử,bọn óc vật 🙂 đụng vào con cháu nhà tao thử,anger,anger,0
